name,email,password
Ana Silva,ana.silva@musica.com,senha123
Bruno Santos,bruno.santos@musica.com,senha123
Carla Oliveira,carla.oliveira@musica.com,senha123
Diego Ferreira,diego.ferreira@musica.com,senha123
Elena Costa,elena.costa@musica.com,senha123
Felipe Lima,felipe.lima@musica.com,senha123
Gabriela Ribeiro,gabriela.ribeiro@musica.com,senha123
Henrique Alves,henrique.alves@musica.com,senha123
Isabella Nunes,isabella.nunes@musica.com,senha123
João Martins,joao.martins@musica.com,senha123
Larissa Pereira,larissa.pereira@musica.com,senha123
Mateus Rodrigues,mateus.rodrigues@musica.com,senha123
Natália Sousa,natalia.sousa@musica.com,senha123
Otávio Cardoso,otavio.cardoso@musica.com,senha123
Priscila Mendes,priscila.mendes@musica.com,senha123
Rafael Castro,rafael.castro@musica.com,senha123
Sofia Barbosa,sofia.barbosa@musica.com,senha123
Thiago Moreira,thiago.moreira@musica.com,senha123
Vanessa Araújo,vanessa.araujo@musica.com,senha123
William Gomes,william.gomes@musica.com,senha123
Amanda Torres,amanda.torres@musica.com,senha123
Carlos Vieira,carlos.vieira@musica.com,senha123
Daniela Lopes,daniela.lopes@musica.com,senha123
Eduardo Cunha,eduardo.cunha@musica.com,senha123
Fernanda Dias,fernanda.dias@musica.com,senha123
Gabriel Monteiro,gabriel.monteiro@musica.com,senha123
Helena Carvalho,helena.carvalho@musica.com,senha123
Igor Fonseca,igor.fonseca@musica.com,senha123
Juliana Teixeira,juliana.teixeira@musica.com,senha123
Leonardo Pinto,leonardo.pinto@musica.com,senha123
Mariana Freitas,mariana.freitas@musica.com,senha123
Nicolas Campos,nicolas.campos@musica.com,senha123
Olivia Melo,olivia.melo@musica.com,senha123
Pedro Nascimento,pedro.nascimento@musica.com,senha123
Rafaela Duarte,rafaela.duarte@musica.com,senha123
Samuel Correia,samuel.correia@musica.com,senha123
Tamires Ramos,tamires.ramos@musica.com,senha123
Victor Hugo,victor.hugo@musica.com,senha123
Yasmin Macedo,yasmin.macedo@musica.com,senha123
Alexandre Rocha,alexandre.rocha@musica.com,senha123
Beatriz Souza,beatriz.souza@musica.com,senha123
Caio Medeiros,caio.medeiros@musica.com,senha123
Débora Caldeira,debora.caldeira@musica.com,senha123
Erick Barros,erick.barros@musica.com,senha123
Fabiana Andrade,fabiana.andrade@musica.com,senha123
Gustavo Silva,gustavo.silva@musica.com,senha123
Heloísa Miranda,heloisa.miranda@musica.com,senha123
Ivan Nogueira,ivan.nogueira@musica.com,senha123
Jéssica Tavares,jessica.tavares@musica.com,senha123
Kaio Rezende,kaio.rezende@musica.com,senha123
